x0	x1	x2	x3	x4	response
1.13628939624	4.94709953143	5.33105554538	4.54917087466	4.12772231441	0.467943051813
4.43332799621	2.53293367855	5.17732410216	5.44349567826	0.800777164319	0.438201100264
2.11090200396	0.669066193608	2.41513582039	4.98155302099	2.62470597584	0.639663823624
2.09319274889	2.17822915007	1.57694050006	1.50022025993	1.24773740286	0.722414500845
3.54607957559	3.69528934272	5.07798757487	4.74595437617	0.96089600969	0.577835469086
1.99521632033	5.16391044092	2.98538635119	5.475362488	2.02696808763	0.562856341791
0.533037128725	0.435118746	0.0320981271292	4.58246252385	2.24756038327	0.338486036327
1.59310155306	2.60533508824	3.47268734143	2.17738281038	-0.171030313311	0.552770536555
0.0634741883965	2.42987053262	5.29112384736	6.21484994136	5.57857410743	0.276382166767
0.303501558359	-0.149153559825	3.82586222737	0.468352848061	2.66827518332	0.340256428077
2.9248871475	0.0825234241467	1.58821685183	6.03661442966	1.56714551818	0.373349668517
2.58026954008	6.11175924816	0.387307132239	0.153901348042	4.19288312887	0.320424180149
2.39705649794	4.64399012017	5.07438432398	5.87920512044	3.65564128058	0.474180800417
2.05170550011	2.22826818606	-0.0560317189606	0.123266543134	1.79236873803	0.391111889
1.24907034354	1.43731035737	2.30453638775	5.36646991615	4.8701624704	0.497782113208
1.19040637129	3.2980459177	5.58400394518	4.21067014004	5.95427393458	0.396290820521
3.22630286054	2.18059309654	4.05002783121	4.00694152464	1.34920363074	0.946587925218
1.66095304343	0.360120311698	0.145586750903	4.55820996753	3.33304028331	0.409021029979
4.16060529127	1.36915980421	5.96734653217	1.37608371875	2.80066029744	0.488075575862
2.40137506475	4.52116459881	3.65840019537	3.51732772129	-0.202396066202	0.536804586546
1.37892894404	2.09963971353	5.37837280608	1.82777663841	2.33968349339	0.628721136463
1.60054698784	1.43552989919	0.450038252339	3.83146124698	5.41566551271	0.445729968926
2.94797700971	2.99939794862	4.41913026461	5.57418330195	4.98004430891	0.569358300085
6.18434064031	1.41762177093	2.78257234796	4.80661088041	0.262541360449	0.351509371688
0.453647388228	0.792452946732	0.901841595094	2.11819465346	1.79035393854	0.434777531796
3.62987169593	5.05458773741	1.88828549341	3.9162351943	4.56277593204	0.707427016674
5.13073254622	0.404804021478	5.42592398921	3.9532609623	0.858081914393	0.361576167068
0.541847077665	0.198351171943	1.32071885322	3.26741151268	5.53602894082	0.354425315956
2.24985640456	3.11137941018	1.21894910971	1.50826124291	2.27761604712	0.869989912017
2.07540814363	6.21270387827	1.18000388581	5.05903817499	0.55915718519	0.336858285596
0.203271471813	0.81413082862	2.99019493169	4.86339458819	2.87376394333	0.474203662935
1.20615205915	4.33116797731	3.87880951155	3.39178828838	2.97725789061	0.91606801263
4.35512957651	4.07211484846	5.80114462447	5.1677004019	0.0479040419052	0.341926946782
4.92222604503	3.37879121836	1.76852588453	5.95416351841	6.01754098831	0.354765925921
6.28379255536	0.718438059211	4.91075765142	5.53359234323	0.155890735753	0.255441798561
2.6821900335	1.73376988032	0.543754445378	0.0247552766098	0.79165957364	0.377838520602
0.0409859539789	5.07194151134	3.66384539747	1.74712792101	4.30107525903	0.459730340581
5.80678510029	4.74216005676	1.82338148757	4.09040694562	0.00254100459845	0.36401569284
4.42479410616	3.4046351742	2.27084433748	5.88004478414	5.0849492698	0.490987741635
3.97385170567	2.59030644203	3.45636794325	1.17440992897	5.77267056931	0.576535395153
4.7906476197	5.6740039742	5.44395471066	5.19997645971	2.41712937536	0.377226598366
1.42835907724	2.39978574715	3.08506945888	5.79325270111	0.410202327246	0.447490126079
4.85065014864	0.865371754098	1.5194563153	5.35422353647	4.34165856313	0.444129221601
3.69289630439	5.10456562419	4.43201757071	5.86044639981	4.05724309761	0.470369261212
3.20815741586	6.3446590086	5.80788712635	1.39337115127	0.738454393305	0.314365085844
5.14608676578	5.8356645813	5.43116645947	3.74677602502	2.7364099501	0.413489576032
3.99495795935	5.0626646706	0.570085689367	1.34936926006	1.90440651656	0.498158870526
4.50388211579	3.73663288024	4.45996590225	0.896737461781	4.22045484649	0.630954109216
5.84417040934	2.55135926796	2.62925700617	4.26926356999	1.63984156356	0.592098031139
2.45506217901	4.69576322317	1.93706341084	3.47622348159	1.86400974381	0.924242862817
0.166617101627	4.09796573368	3.58891893331	0.397480455512	2.30197154731	0.457859428365
5.54921887142	-0.244106958065	0.430220720205	1.28532134474	1.7801325514	0.302528730201
1.81749530272	5.99997782243	2.28673161975	2.49807107337	3.88899866691	0.589998788225
4.91804719804	0.644355559503	1.02227495071	0.853778758922	0.823014285087	0.363836214594
-0.189278908231	3.94017069923	5.13471842791	0.608465240904	3.49651450575	0.376245247283
4.56865759819	3.38165476663	1.24952855695	-0.212648893137	5.34438628961	0.377532906785
2.4778877158	0.836568754433	1.0478351045	4.51273723055	4.51711494353	0.544840496799
0.33445417385	5.98497034502	4.64110688043	5.35591397048	1.04967105771	0.302457211465
1.54184299773	4.10932043923	5.55760327852	2.93184418706	0.709075232048	0.496250093176
4.23260050682	3.36906332174	4.49693430962	5.71364285912	2.73045002791	0.612263434804
4.2302954857	4.31884100118	1.51719759183	2.15071729117	4.37855835767	0.764913373665
1.27318243429	4.65272166791	0.0791584200875	6.34050292826	-0.100250252261	0.249904943706
2.35568692295	0.222592840328	3.39642782668	6.05844438758	3.99982475832	0.423011548852
3.56309917696	0.457546128177	2.37241376446	4.72449538378	1.24163499875	0.548223112157
0.765560506037	3.6523002322	0.52781728272	3.25639969582	5.36524888646	0.450652514682
5.41053688508	1.76658156361	0.977766168863	2.15521557872	1.2348051015	0.493802469652
5.42200802725	5.21067750938	1.7235319269	3.65650920082	3.12096326833	0.560908331206
1.91137597023	5.00159181885	2.55744903731	3.39140067713	0.448243785366	0.586442239689
1.67014641193	0.322476629154	0.424796360656	1.83155382298	0.354893435161	0.345647952311
4.8954314533	1.29938456292	0.884797436843	0.279139363285	5.15655585326	0.356981566562
6.27170552247	3.97537987161	3.12323622044	3.44760293151	5.88477002087	0.396937917016
6.05779847735	4.74611737536	6.21090020253	0.894974607799	6.26253780302	0.233731021668
0.484434429606	4.15443325743	4.73183080544	1.73672924967	0.550623856273	0.430009120347
0.271962040903	2.86838934051	1.97826021955	4.22620936961	4.65148498811	0.563874053175
6.20560501894	2.73559847066	1.51632114966	0.479815502613	3.57367256174	0.412753339424
1.0998920629	3.84947909857	1.77440526477	1.64557976102	0.528906678791	0.532627034308
0.490180492782	2.04440921388	5.59231127714	0.565437592762	6.28988577923	0.28024653158
2.79671394302	3.13114674081	1.31774865223	5.61748340664	3.61753828395	0.661328983366
2.48037273381	1.94348012319	2.98006595434	1.31932967272	3.76804392271	1.02028444563
5.55096966736	3.49508538794	2.94206538377	5.37857226844	6.09558910557	0.370422639041
3.50346398714	1.77242796936	2.77464680741	2.3401350284	2.74516559733	1.36769802422
2.90826240639	1.33844824202	3.24001520057	1.4980617678	1.95424454129	0.894758483881
2.05802130306	4.65258153969	0.588426621309	3.7634419031	6.30783652517	0.385227870433
1.33904745553	0.760682669491	4.7611403955	4.10138161871	0.936520672306	0.468473834084
4.12563385219	3.7951940346	-0.0689998215266	5.66997633551	3.34418325653	0.424351301448
1.56716304202	5.24162508625	2.33307836793	1.68092293767	1.4279332961	0.597584065984
3.81263834481	0.987402127927	5.63186467171	2.92001120201	3.21167256997	0.599202590457
4.50295462005	0.595913011003	5.48253893414	3.39652117427	3.66600166121	0.504992006204
0.131560191384	1.21724688527	0.86764785798	3.57152411339	1.92296122652	0.445638089174
0.013361539859	1.25773220471	2.38700609316	2.03990528493	4.95666347145	0.452866109793
2.08265991159	1.30929167016	3.25306421788	3.70764850693	1.64700226619	0.901272917959
1.72744791489	2.83364175065	2.33817656763	0.788943091307	1.69073368453	0.730565581856
2.72073847258	5.78663889419	4.75431614251	2.71797373557	5.39878359081	0.459671418004
4.37185241097	2.9523625888	0.159508594266	2.39227392266	4.28719614072	0.588968224321
2.15633570005	2.30844539893	2.06079966234	2.64630633354	5.7570647095	0.675738705954
5.24739258647	4.65779413863	4.8209366817	5.10962331619	3.02910852132	0.486234149984
1.78374362953	6.07226549881	5.37897819986	5.79688915821	1.48710065156	0.315566064227
1.44774159717	5.62090324412	-0.0063678301172	3.49795553281	0.311645895981	0.324758675936
4.31335340087	0.506135034529	2.72839849217	5.02235543225	0.764588706537	0.452386089362
6.04490840633	3.70651986334	5.46930375286	6.34489090815	6.03946572913	0.24216155936
2.58072733186	5.07862884795	0.74653716711	2.27093507031	0.0518291220792	0.42020639086
3.93183691305	4.71873043552	1.0412794771	1.89201385427	4.69762259267	0.596356398532
5.19962162102	5.897119586	3.75699670742	4.98758481592	5.0166941169	0.372825081807
5.54889325317	4.44296789326	2.8868578273	2.22311231663	4.14717175902	0.644688304328
3.55295844854	4.18714869074	0.339735844434	5.82145946006	5.58561713784	0.351640438977
5.68094233821	0.803757568903	1.40094019162	5.01555993638	0.982971454215	0.361026328138
5.43214297965	4.00288001072	4.82573751131	1.25712357732	4.78145720839	0.465861369952
5.01753160351	2.8218885762	5.58126133112	1.00647238829	5.18099684514	0.408230463587
2.86535149608	4.11588712831	2.06025152692	-0.106829427759	3.16053343213	0.594367008943
3.35906641108	0.279507386295	2.94064087147	2.96264184131	4.49255850644	0.677384754847
3.78708669426	3.94580223292	1.61421250775	1.33735598065	3.15764778964	0.890972397155
5.11574576017	3.24976619577	6.11364871586	3.67668084142	5.90584183939	0.355424312595
1.37667386132	5.44862181528	1.60417403436	5.20807115688	2.16026671719	0.472589861447
6.15618887136	2.8252155658	-0.0958695932397	0.495338468382	2.54927970095	0.322030445711
4.6296321869	2.21588189239	3.23363329654	0.137762998321	4.05413194132	0.56725610804
1.51218375677	4.77896204537	4.55535081341	-0.143539435804	0.555203189251	0.348963514834
5.57156447066	-0.227594060537	2.72110530892	1.92263662334	0.150294436542	0.318576618641
5.06539940895	6.17584326985	4.96473154074	4.3744610987	5.7055994584	0.308437902117
2.66841236625	5.1444928888	1.77048697804	3.94394207212	3.50796977303	0.808436042653
0.900677523294	5.37422854152	5.969556288	0.269320217293	3.82476221767	0.312507564953
2.43346768432	2.38358248003	2.41688489359	3.47313150204	4.83992640464	1.03625490706
6.24985372518	-0.12225528095	5.90890718076	3.92618769544	5.45575105778	0.245940111842
-0.175321029298	5.11739547749	2.08208089164	0.536391671968	0.811983929869	0.319842555033
1.7400004361	3.17368194689	6.16547073824	5.77644753888	5.43270963241	0.33041787572
0.378624847096	1.36368958557	2.65225260302	3.73475120125	4.08365950422	0.610343181995
5.09558211426	1.17963847256	4.41658618926	-0.00421313720677	6.10322417654	0.299695565198
5.9981103568	4.71393468504	1.58514392076	4.07305582703	3.64685195382	0.4878543346
0.690648018252	2.15891596424	4.61597337468	0.679764761279	5.65121775748	0.383665870036
4.22387308669	5.40143514165	0.631329411204	3.56132860732	3.83773221009	0.529317815706
0.780596265876	4.77950378758	2.13895980321	2.13831373906	1.2319446808	0.56489835581
0.420278264981	3.29188889021	1.79993772271	-0.142611547442	2.23045964338	0.422859576921
6.33520717391	0.250888633162	4.43227416904	5.6549346322	-0.0739746844866	0.236794964484
2.55910321875	2.33282709269	4.59877704069	0.669768593705	0.274450586986	0.474964712243
0.0740905694292	1.48553699731	0.0105205346153	3.12401817969	0.750474645327	0.334814592301
1.79355618837	4.44663619147	2.79706301243	1.85992365624	6.00575101738	0.528436220183
4.27401741692	1.04157645039	3.36170271263	4.8060249059	4.32782016807	0.64044249391
2.71782983752	1.05601023992	1.45142486056	0.404069181857	3.14215959599	0.555066254979
4.68151166135	2.44606928325	5.86096854751	2.86699166712	0.656998134331	0.458152138654
4.51018448404	0.204726057076	3.91428295515	4.74418964569	5.63018045445	0.386246926439
2.02732064707	2.4505008045	4.07177577212	2.13141121121	4.0454900113	1.08175309617
1.1991715784	2.80260106483	2.29602389978	1.98367756881	4.59075898617	0.810309921267
3.7193910209	4.54367511483	3.46327010857	2.99265729586	5.32784542394	0.738880200571
3.06486136558	5.64718635806	0.999622739301	0.739360966024	2.53904163265	0.468685191357
5.0650225053	-0.0473181431206	-0.183272852881	3.7599672901	4.06094887634	0.329089670812
3.31115477076	2.64321817471	1.66716036929	0.151148253217	2.09458621527	0.627498131236
5.38700533585	4.17602252724	6.27221466577	0.827180806571	0.536044195571	0.29779246094
1.23162498813	4.22526392889	3.32820601645	0.141951439302	3.56955757064	0.548577092079
2.54971203869	3.85108016901	1.61142160673	2.12035951019	0.505163769918	0.673254603779
5.61856344912	1.73973831166	3.1832726573	6.30712098762	2.86825659931	0.409280375587
3.57291865977	4.62693929145	0.142387532852	3.84560918401	3.58472758471	0.581460340499
3.47366600949	1.52579324963	4.95889279473	2.11459235027	0.584727871778	0.560149021126
2.9716776898	2.43920712813	3.70017345724	1.72898982817	1.36956270853	0.992129802661
0.381715912333	5.23243190722	2.51546050078	2.58594681284	2.52346021337	0.572328844031
0.587932514905	3.32981518592	3.52247566128	2.6571010367	3.79232052989	0.837157752679
1.2815222642	1.57434120852	0.973575144531	4.52819932942	1.99746120806	0.573639751642
3.37334312132	2.90233882521	6.21249099773	2.99045373254	5.36009677866	0.475303940691
1.57395790429	0.662993377011	4.71174291996	4.22623411964	5.2998747581	0.45007875316
1.31860131166	1.92721464078	5.74306451454	5.62449040851	4.78760938857	0.376139654194
3.37354742994	1.34324063854	6.30812991334	3.2564237718	2.46344623099	0.521328707324
2.24046601595	2.13163310597	0.527358191798	3.72526144699	0.383206802082	0.504578513787
0.583331320575	3.32776848141	0.0783050456154	5.80913175574	4.78652169189	0.327151242811
0.425377945089	-0.0814557392389	0.218901714353	0.986316329223	0.178314252738	0.244645994249
1.44982771443	4.21267441533	0.7806283126	0.823729377474	3.35763575942	0.535811462827
0.32162099775	2.42741799414	4.83856106914	3.4168089735	0.146818416249	0.413287252819
3.06350381504	2.31151802645	3.43840675957	0.239316543384	5.89771374511	0.461076843912
0.560698011877	3.60031948843	5.61133642677	2.81294528631	3.28098263588	0.54813753962
0.228029299985	2.25576214093	4.80354171326	2.21863591089	3.2513223387	0.582609105779
0.121483293554	1.54927816225	2.09739394498	4.78358535194	1.10775094395	0.43540859055
2.7412464071	1.76842570435	2.48939834193	0.0486141293694	4.78663842174	0.533413042932
6.02516279898	3.51419858621	1.14327178571	5.91412663265	3.44867727789	0.376550042754
2.2157801194	4.37509430728	0.31363529003	5.23222250343	0.646677950194	0.396143424838
2.81379143076	4.46779363403	2.18958046416	5.93265480269	5.33089611129	0.457050663897
2.28143978803	2.9539036382	2.03083922394	6.18224196187	1.89821835086	0.561851003377
0.78969193683	4.50714337323	-0.0966514388309	1.665580323	5.54723283815	0.333163819345
5.69116586133	2.25360178364	5.25010678478	4.98490937455	6.15520098961	0.314885027331
2.91579688932	3.59256216841	1.84139149321	5.22299635547	4.88576105496	0.657963939406
2.62338410458	3.86379641523	0.196823685012	0.301159149552	4.58985406326	0.42449940389
0.111413534524	5.70881605559	3.68551631318	2.77042613809	3.19114953873	0.470792257574
0.606275005408	1.73465036609	4.1012155507	-0.237894216892	6.32460884855	0.285057125682
1.90502022177	1.02279008721	2.88967620849	5.28905080528	4.33138793893	0.583673762601
4.93794486848	-0.146052205356	5.2424268599	2.07572270377	1.84087028037	0.386404388764
3.64646850439	3.72561866322	2.033442584	1.5723155899	3.19274067241	1.11680570942
0.319618798989	1.16987127343	3.08632049056	2.82853562037	3.18370822044	0.64084429403
4.0081223372	3.43685772751	3.06941089175	4.41201220412	4.06569613033	1.07049648637
3.41316667544	3.12534787838	4.8277272084	-0.0609647551055	6.19580757853	0.355749122902
4.16080073281	0.108250561582	4.80518132502	1.61604719787	4.02548241851	0.477662305667
-0.227397649135	3.69371918986	0.682106797235	5.57725414087	2.9878019985	0.358264243452
1.1645681497	4.0196583011	3.50198229506	0.958956366294	0.411250378957	0.487139918567
1.90532215462	0.341414925597	1.48099043427	1.92905667919	1.73902254378	0.546126738542
4.13362989947	3.27706713263	5.07526879477	0.613377505706	0.00111898586522	0.394354767607
5.58305254933	4.231605518	4.94464319214	0.891115971839	2.16684622859	0.452239305016
4.6139311227	2.75761276672	5.26460273621	4.11658599595	5.68599587467	0.470515412403
5.68800651895	5.95195471396	5.11979586073	5.3304566918	0.992124268311	0.286569544195
2.40225338873	3.6550532994	4.52555828556	5.76366907741	4.78314929441	0.528228195324
4.53584553004	0.617557519847	3.36757575347	5.28802305045	6.20296980916	0.34886928894
5.56096925666	4.81120419939	4.5752646509	5.45522172398	1.98193325045	0.410087218343
